Id,SalePrice
156,139809.90788954566
157,131796.80466315124
158,131193.45393464473
159,205146.0728755588
160,264898.3921273032
161,79547.28244141917
162,187036.28079558956
163,214794.9805169427
164,211665.89782121027
165,91177.08911246747
166,140777.36446255675
167,161834.1101792507
168,143633.83964168432
169,279186.67285720224
170,129966.33043716535
171,281337.4027575082
172,126828.8528182941
173,218770.43514998394
174,186382.29787734323
175,260036.19114552828
176,189371.4972352506
177,116979.71480625856
178,283484.3517883642
179,117419.12311243119
180,148242.87380022372
181,179983.96658689124
182,178511.23303497775
183,193560.5528112226
184,151977.05081328328
185,366342.2383661572
186,239700.98546008533
187,144219.31629033215
188,182002.30143885312
189,130944.0870302534
190,86214.45578370309
191,177207.22849808368
192,151371.42101927462
193,355872.91357736965
194,187799.062314644
195,139505.3727985419
196,183827.34883840528
197,79269.92107315751
198,124899.1444104213
199,109058.62204529553
200,254232.56025187
201,179240.93850791224
202,171159.68394064033
203,122364.62380106859
204,236044.30041706123
205,136260.87923412022
206,180629.0184562562
207,117640.02693160846
208,134337.9441358357
209,136869.51130431332
210,110122.50890944464
211,86789.17268563008
212,169435.7088091515
213,129646.46562781482
214,171387.45231567192
215,174669.11118154172
216,109312.88571213886
217,221646.7328330792
218,332143.528303596
219,112425.53627104347
220,218478.4834148
221,305996.196384021
222,116907.99787308845
223,138260.40271080888
224,265085.23934667953
225,162807.34170542177
226,119367.7234040468
227,182886.02617781752
228,172321.61153819234
229,210768.68132910738
230,193671.2203810764
231,213639.89119766955
232,135476.7379292775
233,142812.50590368806
234,120168.40219713286
235,99913.21463065108
236,349996.971325593
237,196584.12702859665
238,104127.74573810624
239,120850.319015031
240,214351.7028617052
241,194947.04193735725
242,126051.72498518348
243,172045.2300568533
244,137945.1780605406
245,331085.4054367268
246,138301.8308174539
247,93473.91800946069
248,94777.94740215156
249,174775.35728609847
250,321425.1275303287
251,118183.3054521663
252,238106.51696231452
253,210202.2820058389
254,97085.53170885853
255,131754.76922823707
256,173562.91628457414
257,129055.6974023677
258,96649.67082991864
259,101627.85828480401
260,219588.32708115748
261,125084.55630251145
262,198033.27257994429
263,145649.70107679442
264,103027.29392786325
265,174253.4202883993
266,102471.0266673525
267,120855.88404773669
268,261571.04502744897
269,146232.47182814986
270,169766.3380675067
271,119516.3618962905
272,230396.94108429283
273,140163.0508174438
274,224033.48090554212
275,94655.26934380866
276,128014.2529814428
277,119485.94913506138
278,131020.32410172661
279,198455.8797092489
280,126955.04625649762
281,112339.6628743766
282,208328.724885853
283,193313.63852167665
284,157542.93486712623
285,189530.34440503377
286,171408.95219336823
287,189367.45029018927
288,112660.05836421982
289,79720.62365661403
290,231742.44508892504
291,130157.16408295522
292,205528.3983684028
